V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
0.601804858067329,-1.16833941780754,-0.46034845602669,-0.43339392573189295,0.882231823726865,1.21968581996397,0.8558289272209909,0.141178993422237,1.66142517591961,-0.304092391463557,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
1.13152933576544,-0.32753093806772304,1.0834292193372699,-0.438859613883495,-1.21372192989104,1.2732811866624199,-0.9376341063239271,0.5699888900437371,0.7202882099208291,-2.3250730709563703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.44847225233098,-6.39717031528651,-2.45083242908802,-3.0965035986871703,-2.42737307534442,-1.045286987034,-2.9436775747686204,3.20091235546057,4.228686193690759,-1.2122204498873501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.20438340295762,-11.5434979157865,-10.2852825163315,-6.81081309938215,-2.68928420445067,-6.8914377165014695,-2.43665252687714,7.6200890583690795,6.79679668055103,0.0865218956911394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5150778513816521,0.7331536798215699,0.8159628898509929,0.426883152671855,-0.41965086221108205,-1.74939503437275,0.536748402402904,0.34861639185313004,1.19037825384325,-0.0180180641211996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.439804972846598,-14.4915983463022,-14.563979755213198,-13.3482776536659,-8.264128844360501,-21.405835744128,-15.471612280173499,10.187587324166401,11.927511869244,-4.83707902601307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.59335057257328,0.52790285859982,0.161936912681677,-0.20910794229033802,-0.166740879311882,-0.844605416946981,0.725225976299568,-1.5905771870835599,-0.563525165009226,0.34405237306448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.440467972238355,-0.473553395387399,-0.394274813610544,3.56064837435262,-1.37356370260792,-1.01970093752279,2.2268048779403,0.282391090997855,-1.52419112986718,-0.841524794170772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4753129315901203,-3.5859760624567203,-0.17048734671201402,-1.5757572027773001,1.1390828557933401,-1.77637441452811,0.826378185489203,0.527918043500832,1.5217582365651798,1.3862215727640101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.916016975943874,0.33288287560338203,-0.218614781237292,1.13438547238548,-0.774547511603996,0.68868191121309,-0.28837137838293003,1.41924057792452,-1.97367508809026,-0.372601830573534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.2909602133188,-2.9011898107421406,-4.83615901427864,-5.52913123107677,-5.539544319828679,-5.784506592245691,-4.27613150437269,1.77950450310136,1.6788893074017501,-4.89776603568321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.388092737531281,-9.9585309187018,-6.60065448140166,-3.93629417027159,-5.700141419995201,-5.2642653095088,-3.2910408690196,4.25656448730292,3.44611314661501,-1.8381593010250301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8284199177131251,-0.462258548672731,-0.53190455892356,-1.09819708801325,1.1063211277345402,-1.14719383490302,0.0615912010843797,-0.11207407289170401,-0.28984695777834496,1.2666245573809398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.00893201871317,0.13730864077131097,1.3635235393822602,-0.121251793158362,0.645213303608288,-0.658570433052685,-0.241161904805697,0.835278406124066,0.112270812284476,0.39769454100223495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.24814535335983,-9.07271093398351,-4.61075647740608,-5.0525023671385805,-6.211557482124849,-9.90665002092758,-18.7508891580107,4.40680552357904,3.32033688288942,-3.1492466947009503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8919345405348991,-9.634689712636119,-7.83953899762349,-5.153094609899259,-0.6632039456734781,-5.726872015366269,-0.591118212837213,4.654088422543009,6.09414095882864,0.978675639075006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.232538759351002,-0.522085861923853,-0.35677966906517794,-0.557384399194088,0.48919565856700303,0.6864651919090861,0.610537295976587,-1.21065840778186,-0.319379619011384,-0.15441708800346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9344812237854905,-4.25246559869278,-1.46320692427849,-0.373927299894818,1.7328727998794902,-1.77610127333886,-0.0409701223190008,-0.6884539069258249,4.617409969437951,1.43719657244596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.726659500566668,-1.4007028752790502,1.31427743932447,-0.7215607198521021,0.18193472786342102,-1.7244535172931699,0.12414968819865199,1.09909448285976,0.317294126861616,0.44226416938432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.34889609796046,-6.39337284276668,-3.2994723698517205,-3.1581270056659196,-3.25804634128955,-2.1714541366788,-1.70665765414268,1.3415717221686,-0.15151329972847596,0.217330714330335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.24814535335983,-9.07271093398351,-4.61075647740608,-5.0525023671385805,-6.211557482124849,-9.90665002092758,-18.7508891580107,4.40680552357904,3.32033688288942,-3.1492466947009503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-13.7991476446987,-17.4759212828566,-16.5581971409376,-11.7121866242875,-10.222203169604,-15.4962220036783,-10.788372838738802,11.152490598583698,10.313349373284499,-5.008585178589571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.473432964676224,-0.28850149769822,0.361830230068505,-0.44358913394157,0.133144753956388,-0.668342114160906,-0.7637166194017759,-1.16194306470303,-0.780278349473256,0.18108819859996803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3043697939766798,-7.772197354615019,-4.47804406487578,-2.9716952359177,-0.509866916309607,-5.33060816051087,-1.1719942000225902,3.6195974073081,5.32454683526606,0.495999534593581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.40450707513401,-10.1498129226371,-4.655071324872099,-3.96322447209244,-0.28872503393354304,-5.67234909620488,-0.950462840251984,4.469467311692379,6.49374059630435,2.1320813786001502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.308309602402508,0.8701853222927409,0.6856649397469549,0.44293998781817695,-0.5352540570161,-1.55644234925084,0.507933695699367,0.687935382424687,1.30786242341455,-0.10919115724990598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.646410511605294,0.870520379104358,0.0396074343080169,0.279278287202068,0.156348231855533,-1.97214701648251,0.31436441064938797,0.0651569808355255,0.317144161710392,0.15078558187363503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9098697392911701,0.584595524748537,0.0669897684368213,0.0123589495010588,1.78090613201101,-1.3338014291633,-0.677812011641866,1.0625042311529,0.21819895069587902,-1.5408377197468999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.80522326043385,-2.0259526917341,0.359781611907635,-1.55500890232553,0.630059693094494,-1.9952518991431498,-0.0796667983956667,0.8554431650862611,0.142924078981301,1.35158086121356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.32579410174258,-1.63514452424164,-0.6579476909822111,-0.867899742347565,0.0685328870737372,1.20617786290079,0.917690595034239,0.614977120327696,0.7903712444251492,0.3763834808389939,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.831661532047376,-0.9706083938777029,0.15179199606571303,-0.44999735419437104,-0.20086537611918104,-3.10211261688092,-0.48968536506651095,0.0242020233713754,-0.40470631995662804,-0.130704166043157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.673128382769195,-0.0401389877029526,-0.0995765695812828,0.6265047569951601,0.513593375754567,0.109593317272729,-0.603995009861596,0.8867092432759259,-0.6332473359637409,-1.49445494607593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40860375953075,-0.714486402603193,-0.0785510218174002,-0.504684542751793,0.232884607187233,-1.9865697169668302,0.18622226544377105,0.102230270503693,-1.59970623710211,-0.381299381014573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9102365034580341,0.42550048539232105,0.0736565150203547,0.00114875453377001,0.640367512512013,-1.089984305864,-0.5349938273164451,-0.0286089299546822,-0.557087388354872,-0.0686980996025901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7386678018536089,1.25914117368134,-3.5338688655955806,1.1286324569683999,-0.10632095390941199,-1.0108230672490002,-1.5783210343560001,0.7048192969604979,-2.29666287724356,0.6710645946515981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3164780638548401,0.137094869857718,0.851569935354182,0.411696364808873,0.5306033601776541,-2.3637793926680697,-4.15019678921395,0.637461703281251,-0.5859377892800279,1.54102985878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.369522435190317,-0.42176396483388595,0.579896413849711,-0.44136576640913794,0.0972717277032939,2.92718109919304,0.15697733239154402,1.04045777779898,0.204713820420718,0.41991340944662103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-7.14032596614864,-3.45519657744236,-3.5304362700802403,-2.4956192454817403,-2.46773703008032,-0.6120348949952329,-1.99723740081007,2.5555891530874,1.04932705568948,-1.27128002161365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9766541137921059,1.0498944394847,-2.78522188004928,-0.285751189507516,0.7350636525045959,-1.09895457176169,0.28575790592104805,1.3023920963352902,-0.623242549119239,0.858604513101462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.248646395279191,-4.45210024854037,-3.5215293601365096,-2.75579692797163,-2.9079034343997097,-1.50359931953802,-2.0597305199012603,3.4382482599043103,2.06410058377601,-0.936814652613817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.571220137975085,-0.50629698994869,-1.3257048140251102,0.472930639045885,0.9495055593724279,1.8385153257428999,-0.256935358537781,0.108645706419714,-2.55635215461098,1.82235100095519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.388065952004387,0.20917307284144201,0.464674557559176,-0.0583704834497714,0.0439999803709686,-0.0692387423020333,-0.24482492748083498,-0.0469845689934003,0.38564650626585206,-0.147752233520421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.191381564528067,0.7196439716695792,0.14134834325845302,-0.0759399014829323,-0.7032698562128721,-1.05452748059302,0.316828332651234,-0.14632651228938098,0.37680686997341295,-0.8561082409013341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-25.162799369324798,-14.5559572107641,-14.2750918465127,-11.298156491538201,-12.1465401437589,-6.34088353532231,-9.938411558617721,7.2529532268294,6.21476727765717,-9.04284515066473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.24814535335983,-9.07271093398351,-4.61075647740608,-5.0525023671385805,-6.211557482124849,-9.90665002092758,-18.7508891580107,4.40680552357904,3.32033688288942,-3.1492466947009503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.30467998412297403,0.23763415678316396,0.5333098210091811,0.0665471266659959,-0.108890978897468,-1.07059434873141,0.200692260404437,-0.723655206165458,0.41298035896877,-0.8868115300869079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49832484974359,-1.95887596969497,-0.4906973873412979,-1.96530880945923,-1.34126935794233,-0.18772684923216298,2.78516254594393,0.159743522312315,1.1582531104701201,0.7778310889164741,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2.3470228995570297,-3.6888259954022096,-0.338775118165825,-0.887241636246378,0.526946020771924,-0.748406253034646,-1.69780121912626,-1.59425779202416,0.6949920404987641,1.69122000470716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0529325394075147,-11.2723158701978,-6.88763735718558,-4.8514871941170306,-1.68983647758912,-6.5403883522496296,-1.8659108100896102,3.87116530391397,7.28365703710757,0.7787348247844941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8026791260828249,0.6627688213787779,0.0916656375428593,-0.407668380938511,0.7503368393685441,0.444006431394433,0.146841446660647,-0.24288599335256503,-0.5504752269391079,0.351819653278433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9347089916915821,-1.1079299652782801,0.487068505480626,0.06831975877607499,-2.17641118036434,1.42477252066928,-0.873728573978788,-1.2827868615538602,1.71553143393862,1.0175252323467199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5361137347929871,0.311476754964721,0.0971237810198535,1.12776346421877,0.30920693337925,1.22521591737163,0.472932892085594,1.36568629817694,-0.300256630694502,0.161182916257181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.299216509357603,-14.979477348914198,-13.351815018081,-13.386683439524601,-11.7714969677127,-11.6837061588856,-12.4073130564101,7.60555947435276,6.702779571007531,-7.60911006016911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-11.644603205886199,-13.2729650621928,-13.7170673789468,-12.916636109170899,-7.754094059366831,-23.736443410521602,-17.290656674821598,9.567110295213972,11.8249902296814,-4.741302709624071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1321602098483001,-1.38121354248053,-0.5673800648959211,-0.792937990748917,0.279890165223202,-0.349001552412107,-0.00111210422593577,-0.984171728067149,1.4939584366509098,0.0929929763441439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-7.9253889983054995,-3.5181311704857006,-4.1257222419036506,-5.16533081830893,-5.104479839303121,-4.87539667887196,-4.08230817063438,2.9429391648776697,2.3350445311619703,-3.4157067150870497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.106369166818402,0.6993033247916679,0.576178581357927,-0.0466191203092142,0.10065926339182699,0.37464311927828403,-0.192351037362627,1.7394384660834301,-0.17562361463968698,-0.567578159137009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.369348778478611,-4.54955674371782,-4.97692104108215,-3.83477508791878,-3.17746049642958,-2.98719294171061,-2.2777862276701,1.11335409263987,3.0641561468478398,-1.1214541569793002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.18306977009491399,0.605815811256636,-0.0474133040249832,-0.472863774367508,-0.0211575502182639,0.39683449782276703,0.762914631847014,-0.956531525114323,0.9912285594941729,0.27784350617449605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.605867674311926,-0.162130748350131,1.5467451579271698,-0.7396383474955891,0.7777749543658241,-1.6156898848706103,-0.196425950856645,0.863953552230611,-0.6082948675443679,0.21967717200131398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.04389750673756,0.569308616715881,1.27111837698518,-0.5527219592403051,0.9865949889790051,-2.60532729123119,-0.979412180096111,0.456472034181088,-0.628394758536812,0.322808804059982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7844265981542741,-9.25230724747513,-7.52011739288703,-4.9594929116149595,-0.502362190618164,-5.61515901119457,-0.7465792731002221,6.43905335158373,6.0474451021647795,1.49430460743838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0652398874097086,0.125449346307661,-0.19450281954106197,0.6372626384656589,-1.1606717938492,0.338312720487732,-0.340843561899141,-0.491387069564801,-0.5070313222574789,0.886984620217265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.959085373053801,-17.7216383537133,-16.7283393320915,-11.797181067577698,-10.322016678385301,-15.031714209748099,-10.4156978119079,11.277920727806698,10.330099825448,-5.03071003831832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.8597389700645,-4.39363360177944,-1.6898355101423002,-3.4438190221325202,-1.17662872177405,-3.52202432215688,-0.279312556848985,2.21400028680889,0.23699517925369395,-0.0494185884951729,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.40547997454738105,0.553141647537454,0.369962435072514,-0.177440145464754,-0.545289549088406,-1.9772787040499198,0.563661145178316,-0.963902444345168,0.224739126486483,-0.24966248153117399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9705869371836,-4.42919458671376,-0.30921887342436305,-1.92527812380296,1.05551393649543,-1.3670200478473702,0.151952109111841,2.60593702345612,2.01255429562949,1.76224857169611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-15.486989924093699,-14.952981039057901,-16.0603057628826,-15.2399619587112,-11.866730636745999,-16.760583409542,-14.077086010453101,8.03070840755191,8.42583167857118,-5.74865155747378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.542880102866188,0.8314673786795551,0.565363485628295,-0.43255503769599796,-0.7255484947217791,0.8452197979890109,0.439632014950305,0.0400321953911325,1.50729612538453,-0.906335873096692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.65281812953189,0.244243077889863,0.39139974867465993,0.741321057836431,-1.2824731503286102,-1.1678515062593702,-0.70671238850348,-0.0534426752032891,-0.6006317954520269,2.08467729768254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13507997019271198,0.70982314867064,-0.07876684113366299,-0.8636749221328001,-0.451313874097435,0.923432911839689,-0.96087591331866,1.13069935250577,-0.812858615412213,0.550998276687651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9474183475905079,0.24409428402910396,-0.14776946142897102,1.1051606187526202,-0.597706174791755,1.2022765059944098,-0.867502690626183,-1.01091830220478,3.08582553484716,-0.113632919740233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.39244964733889404,1.51131277114169,1.2594199111097901,-1.11750073161232,1.16314492797953,0.00108450019086934,-2.7307705945046603,0.107621464676034,-0.49615459450530996,0.7805278369698531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.42673430721498,-2.8019154230972405,-4.00241403073237,-1.8861759904176298,-2.3487399255521297,-0.945148961205205,-2.98838275644296,1.9042835930762199,3.85343274655953,-0.8273084252010241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.22218940343052,-2.50269106310255,-0.6604895745082929,-1.9470010867738,0.200538981154298,-0.8069103393745959,1.0522756255917098,-0.15107817131742002,-0.149228454083978,0.6807023016120469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-18.716764511809,-14.116156007430401,-17.1829184301947,-12.9654812039222,-12.3753337375636,-13.0304552638937,-12.2296077786617,8.68830799242781,8.01082339822486,-6.522014573221219,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.3689859085708,-8.893726335570369,-5.737815167616861,-4.40092985049667,-3.28178373472677,-5.4638107839612005,-4.29983258601582,4.21321289394162,7.232058275249571,-0.7367337646633629,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.67173864053893,-5.16522922685485,-3.68263987014104,-2.97526724837752,-2.40492728839102,-1.22946956041319,-1.52814215893659,3.53221960237349,1.2018487982314299,-0.99429395124741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7139918411438649,0.739547645898305,-0.33340985134972,0.425485142149102,0.33989817937434,-3.27511546805315,0.838895807555718,0.883814756889337,-0.5203466710581021,-1.89021552025903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.757403607994815,0.0294075376480129,0.11453571011992801,-1.1520170983980902,-0.440510312373912,0.8954118680364961,1.17027442074347,-0.769283022316395,-2.15205958630296,0.19233214638371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.502450452875296,0.35413413427349105,0.819076188720308,-0.147685552858287,0.021612759852163998,1.181008840288,1.16308217200383,1.5009452500930403,0.0478356175528726,0.0766392471211407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628947742132204,-0.759755480159256,0.27681176162166604,-1.2142271061025,0.21174642397645604,-1.07041327242733,0.7530376223542321,-0.49786501093953006,0.0208307106312246,0.681700920491768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28481563641776,1.5602934783488402,-1.41259583427078,0.0004990563440516179,0.572252032483484,-0.173023684854982,-0.722668918380305,1.8284122062574801,1.3028630759493502,1.01115768784894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-3.2671156810664796,-5.21014084572584,-3.0969148983515398,-3.23215317539514,-2.15529688535221,-5.00424678441137,-1.41316995590712,2.8584658156696006,1.4118498419441,-0.6885054626834599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.24911146794949,-5.20830522179452,-4.583095845456421,-1.25028553742691,-1.81591431259746,-1.14327922918382,-2.56418198278833,3.36736102310858,0.21780480063146804,-2.19669120679566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.06907940021057,-8.50943318717532,-6.40982235504524,-4.98092843827312,-5.3698900107415195,-3.75222652688429,-3.029283444673,3.65788166668826,0.27601659835291,-2.8198065963142205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0999025650449,0.35781626583613,0.6176041403978211,0.17772379607336,0.536482525222565,-0.309816998794324,-0.0507998480677438,0.0336991117287663,0.668856619578389,0.48497045542644895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8746213142330259,-0.22111045588600897,-0.17038060404579503,-0.265482742283325,-0.0407076817042756,0.169310452181513,0.456990733212926,-0.685037967227502,-0.8395013857485061,-0.0267186653169921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5826512229630211,-1.5432170084779298,-0.44618425191893196,0.836030210094091,-0.328020887076096,2.28416507575208,-0.73620344406664,-0.9185396482663108,-1.7036634448581498,0.546460531611951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45651665143110903,0.11033511644194599,0.282078058831522,1.77756919620423,-0.9908418570713629,0.449777294172964,1.20651054614386,-0.6376723334314169,4.41439578643103,-0.604259560440787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.52297487191683,-9.90916805374299,-10.1375291936462,-6.86416435989436,-5.0225571774772595,-9.775527980401339,-6.89983879692634,7.051065089585741,8.41629539413803,-2.01293906157489,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-4.3359980120368204,-8.5604228759795,-5.517147626925981,-5.9548382969224,-4.878248088480929,-5.40902719870311,-2.07334746311485,3.58639450927204,3.10990342442989,-1.3771910852015001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-6.127193571993639,-2.24151634571345,-6.4877464130660405,-2.8503239016002704,-3.93685691797738,-1.31056140773257,-4.58723460197373,2.02467408050134,5.95566359407,-2.32855196140235,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
